batch,status,rows_in,rows_valid,rows_quarantined,gx_expectations,gx_failed,label_mismatch_rows
shift_001,passed,500,500,0,32,0,0
shift_002,passed,500,500,0,32,0,0
shift_003,passed,500,500,0,32,0,3
shift_004,passed,500,500,0,32,0,1
shift_005,passed,500,500,0,32,0,1
shift_006,passed,500,500,0,32,0,2
shift_007,passed,500,500,0,32,0,2
shift_008,passed,500,500,0,32,0,0
shift_009,passed,500,500,0,32,0,1
shift_010,passed,500,500,0,32,0,1
shift_011,passed,500,500,0,32,0,3
shift_012,passed,500,500,0,32,0,5
shift_013,passed,500,500,0,32,0,2
shift_014,passed,500,500,0,32,0,2
shift_015,passed,500,500,0,32,0,1
shift_016,passed,500,500,0,32,0,1
shift_017,passed,500,500,0,32,0,0
shift_018,passed,500,500,0,32,0,1
